spot_id,broker_id,sector_name,type_name,state,municipality,settlement,corridor,region,lat,lon,title,description,area_sqm,price_sqm_mxn_rent,price_sqm_mxn_sale,price_total_mxn_rent,price_total_mxn_sale,maintenance_cost_mxn,modality,days_on_market,total_inquiries,total_views,is_active,created_at,natural_light,luminaires,charging_ports,security_type,floor_level,elevators,vertical_height_m,parking_spaces,building_status,floor_material,amenities,human_actionable_issue,human_issue_type,human_notes
1990,1,Office,Subspace,Estado de México,Naucalpan de Juárez,Lomas Verdes,lomas-verdes-satelite,centro,19.488553,-99.282165,"Subspace 30 m², lomas-verdes-satelite",Ideal para oficinas corporativas o centro de distribución. Recién remodelado con acabados modernos. Seguridad 24/7 y control de acceso.,30.0,,29980.4,,899412.0,,sale,37,4,91,True,2025-03-22 00:00:00+00:00,False,0,0.0,none,0,0,3.4,6,good,concrete,[],,,
1991,200,Office,Subspace,Querétaro,Querétaro,Juriquilla,juriquilla-juncos,bajío,20.714907,-100.440615,"Subspace en Office - juriquilla-juncos, Querétaro",Ideal para oficinas corporativas o centro de distribución.,243.1,,142628.0,,34672866.8,,sale,119,7,165,True,2025-11-08 00:00:00+00:00,True,12,,full,1,1,2.9,14,good,ceramic,"[""security_booth"", ""lounge"", ""rooftop"", ""storage""]",,,
1992,36,Land,Single,Querétaro,Querétaro,Juriquilla,juriquilla-juncos,bajío,20.727836,-100.461427,"Land Single - juriquilla-juncos, Querétaro",Zona de alta plusvalía y demanda comercial. Espacio listo para ocupar con acabados de primera. Perfecto para negocio en crecimiento.,11721.6,67.29,,788746.46,,69879.09,rent,51,2,44,False,2024-04-22 00:00:00+00:00,False,0,,basic,28,34,0.0,5,good,polished_concrete,[],,,
1993,93,Office,Single,CDMX,Cuauhtémoc,Roma Norte,roma-condesa,centro,19.417527,-99.156151,"Office Single - roma-condesa, Cuauhtémoc",Ideal para oficinas corporativas o centro de distribución.,7190.8,540.18,,3884326.34,,569818.73,rent,27,4,94,True,2025-01-01 00:00:00+00:00,True,0,,cctv,9,17,3.3,362,good,concrete,"[""meeting_rooms"", ""storage""]",,,
1994,50,Office,Single,San Luis Potosí,San Luis Potosí,Lomas,lomas-carranza,centro-norte,22.148531,-100.975254,"Office Single - lomas-carranza, San Luis Potosí",Seguridad 24/7 y control de acceso. Espacio listo para ocupar con acabados de primera. Fácil acceso a transporte público y avenidas principales.,346.1,,48289.56,,16713016.72,,sale,47,4,62,True,2025-08-04 00:00:00+00:00,False,3,0.0,full,0,2,2.7,18,good,,"[""kitchen"", ""reception"", ""lounge"", ""conference_room""]",,,
1996,182,Office,Subspace,Nuevo León,Monterrey,Centro,macroplaza,noreste,25.691565,-100.304676,"Subspace en Office - macroplaza, Monterrey",Excelente ubicación con acceso a vías principales.,30.0,512.25,,15367.5,,1911.85,rent,49,6,165,True,2026-02-09 00:00:00+00:00,True,3,0.0,cctv,2,0,2.6,3,fair,,"[""conference_room"", ""gym"", ""parking"", ""cafeteria""]",,,
1997,148,Land,Single,Querétaro,Querétaro,Centro Histórico,centro-queretaro,bajío,20.583301,-100.409551,"Single Land en centro-queretaro, Querétaro",Espacio listo para ocupar con acabados de primera. Ideal para oficinas corporativas o centro de distribución.,8795.7,45.63,,401347.79,,37942.87,rent,23,2,34,True,2025-10-19 00:00:00+00:00,False,2,0.0,basic,0,17,0.0,1,good,,"[""loading_dock"", ""security_booth""]",,,
1998,249,Industrial,Subspace,CDMX,Miguel Hidalgo,Polanco,polanco,centro,19.427014,-99.195579,"Industrial compartido en polanco, Miguel Hidalgo",Ideal para oficinas corporativas o centro de distribución. Espacio versátil adaptable a diferentes giros. Excelente ubicación con acceso a vías principales.,1309.3,94.0,18237.3,123074.2,23878096.89,14898.37,both,161,4,41,True,2025-01-13 00:00:00+00:00,False,4,0.0,none,10,7,4.6,28,new,wood,"[""gym"", ""kitchen"", ""storage""]",,,
1999,272,Industrial,Subspace,Nuevo León,Monterrey,Centro,macroplaza,noreste,25.67138,-100.317744,"Subspace 200 m², macroplaza",Espacio versátil adaptable a diferentes giros. Excelente ubicación con acceso a vías principales. Ubicación estratégica cerca de centros comerciales.,200.0,152.1,,30420.0,,3387.42,rent,149,8,195,True,2025-09-08 00:00:00+00:00,False,2,,basic,0,1,7.3,6,good,ceramic,"[""cafeteria""]",,,
2000,82,Industrial,Subspace,Jalisco,Zapopan,Puerta de Hierro,andares-puerta-hierro,occidente,20.704058,-103.415617,"Subspace en Industrial - andares-puerta-hierro, Zapopan",Ideal para oficinas corporativas o centro de distribución. Espacio listo para ocupar con acabados de primera. Fácil acceso a transporte público y avenidas principales.,1230.2,,18879.45,,23225499.39,,sale,31,2,42,True,2026-04-09 00:00:00+00:00,False,13,0.0,cctv,1,2,10.4,25,fair,ceramic,"[""conference_room""]",,,
2001,239,Industrial,Single,Nuevo León,San Pedro Garza García,Del Valle,vasconcelos-calzada,noreste,25.659874,-100.380024,"Industrial Single - vasconcelos-calzada, San Pedro Garza García",Zona de alta plusvalía y demanda comercial. Cuenta con todos los servicios y estacionamiento.,624.3,161.73,,100968.04,,10438.77,rent,153,4,100,False,2025-01-26 00:00:00+00:00,True,7,0.0,full,1,1,11.3,15,good,wood,"[""kitchen"", ""storage"", ""rooftop""]",,,
2002,27,Retail,Single,Jalisco,Guadalajara,Colonia Americana,americana-chapultepec,occidente,20.677201,-103.373912,"Single Retail en americana-chapultepec, Guadalajara",Amplio espacio con buena iluminación natural. Espacio listo para ocupar con acabados de primera.,1602.8,230.64,,369669.79,,35973.41,rent,164,5,70,True,2025-02-18 00:00:00+00:00,False,1,19.0,basic,27,12,5.9,58,fair,concrete,[],,,
2003,227,Industrial,Single,Estado de México,Naucalpan de Juárez,Lomas Verdes,lomas-verdes-satelite,centro,19.495452,-99.286872,Single de 747 m² en lomas-verdes-satelite,Ubicación estratégica cerca de centros comerciales. Amplio espacio con buena iluminación natural.,747.4,,30432.18,,22745011.33,,sale,149,5,145,True,2025-07-05 00:00:00+00:00,False,0,0.0,full,2,2,,19,fair,carpet,[],,,
2004,22,Industrial,Subspace,Querétaro,Querétaro,Juriquilla,juriquilla-juncos,bajío,20.699284,-100.44174,"Subspace en Industrial - juriquilla-juncos, Querétaro",Zona de alta plusvalía y demanda comercial. Perfecto para negocio en crecimiento. Ideal para oficinas corporativas o centro de distribución.,1779.3,106.44,16777.46,189388.69,29852134.58,15385.64,both,73,4,45,False,2025-04-17 00:00:00+00:00,False,26,0.0,cctv,2,7,7.6,36,good,carpet,[],,,
2005,203,Retail,Single,Jalisco,Guadalajara,Colonia Americana,americana-chapultepec,occidente,20.676978,-103.362757,"Retail Single - americana-chapultepec, Guadalajara",Excelente ubicación con acceso a vías principales.,82.5,243.32,,20073.9,,2287.86,rent,125,5,81,True,2024-12-13 00:00:00+00:00,True,0,,cctv,0,1,2.1,5,good,,"[""security_booth"", ""kitchen"", ""conference_room""]",,,
2006,263,Office,Single,Jalisco,Zapopan,Puerta de Hierro,andares-puerta-hierro,occidente,20.715335,-103.393523,"Single Office en andares-puerta-hierro, Zapopan",Seguridad 24/7 y control de acceso. Ubicación estratégica cerca de centros comerciales.,235.2,175.52,,41282.3,,4249.26,rent,269,10,294,True,2026-02-28 00:00:00+00:00,True,14,0.0,basic,0,1,,11,good,wood,"[""meeting_rooms"", ""kitchen"", ""gym""]",,,
2007,198,Office,Single,CDMX,Cuauhtémoc,Roma Norte,roma-condesa,centro,19.408064,-99.160094,"Single Office en roma-condesa, Cuauhtémoc",Fácil acceso a transporte público y avenidas principales.,861.3,209.08,36057.23,180080.6,31056092.2,21862.92,both,47,3,30,True,2024-02-14 00:00:00+00:00,True,3,20.0,basic,2,2,3.7,46,good,concrete,[],,,
2008,266,Industrial,Single,Nuevo León,Monterrey,Centro,macroplaza,noreste,25.662635,-100.312766,"Single Industrial en macroplaza, Monterrey",Espacio versátil adaptable a diferentes giros. Excelente ubicación con acceso a vías principales.,3838.5,94.0,,360819.0,,53808.5,rent,80,6,138,True,2024-09-22 00:00:00+00:00,False,3,0.0,basic,0,8,9.0,78,new,ceramic,[],,,
2009,284,Retail,Single,Puebla,Puebla,Angelópolis,angelopolis-lomas,centro-oriente,19.047278,-98.25544,"Retail Single - angelopolis-lomas, Puebla",Espacio versátil adaptable a diferentes giros.,42.2,306.33,,12927.13,,909.57,rent,84,7,72,True,2025-09-25 00:00:00+00:00,True,0,0.0,cctv,0,0,4.3,2,good,concrete,[],,,
2010,7,Retail,Subspace,San Luis Potosí,San Luis Potosí,Lomas,lomas-carranza,centro-norte,22.140451,-100.99035,"Retail compartido en lomas-carranza, San Luis Potosí",Espacio listo para ocupar con acabados de primera. Espacio versátil adaptable a diferentes giros. Amplio espacio con buena iluminación natural.,35.4,623.22,102622.58,22061.99,3632839.33,3259.04,both,26,7,84,True,2026-02-25 00:00:00+00:00,True,0,0.0,cctv,16,5,3.8,5,needs_renovation,carpet,"[""meeting_rooms"", ""rooftop"", ""cafeteria"", ""storage""]",,,
2011,210,Office,Single,Nuevo León,Monterrey,Centro,macroplaza,noreste,25.670825,-100.308757,Single de 62 m² en macroplaza,Amplio espacio con buena iluminación natural. Seguridad 24/7 y control de acceso.,62.8,290.88,51826.43,18267.26,3254699.8,1018.43,both,119,7,198,True,2025-02-18 00:00:00+00:00,False,3,,cctv,0,3,3.4,4,fair,concrete,"[""parking"", ""loading_dock"", ""storage""]",,,
2012,64,Office,Single,Puebla,Puebla,Angelópolis,angelopolis-lomas,centro-oriente,19.046724,-98.239454,Single de 3679 m² en angelopolis-lomas,Amplio espacio con buena iluminación natural. Fácil acceso a transporte público y avenidas principales.,3679.6,317.88,,1169671.25,,88878.66,rent,4,4,55,True,2025-10-06 00:00:00+00:00,True,8,0.0,none,4,8,1.9,184,good,concrete,[],,,
2013,40,Retail,Single,CDMX,Cuauhtémoc,Roma Norte,roma-condesa,centro,19.437718,-99.155268,Single de 85 m² en roma-condesa,Perfecto para negocio en crecimiento.,85.2,348.07,58890.56,29655.56,5017475.71,2906.33,both,29,1,11,True,2025-08-31 00:00:00+00:00,True,0,0.0,basic,9,4,2.0,5,good,concrete,"[""reception"", ""parking""]",,,
2014,90,Retail,Subspace,CDMX,Miguel Hidalgo,Polanco,polanco,centro,19.424759,-99.199064,"Subspace en Retail - polanco, Miguel Hidalgo",Amplio espacio con buena iluminación natural. Ideal para oficinas corporativas o centro de distribución.,130.5,,51889.62,,6771595.41,,sale,166,13,331,True,2025-04-28 00:00:00+00:00,True,29,0.0,cctv,0,1,,6,good,concrete,[],,,
2015,180,Industrial,Single,Jalisco,Zapopan,Puerta de Hierro,andares-puerta-hierro,occidente,20.717394,-103.39,Single de 2574 m² en andares-puerta-hierro,Zona de alta plusvalía y demanda comercial. Recién remodelado con acabados modernos. Seguridad 24/7 y control de acceso.,2574.5,108.9,22314.05,280363.05,57447521.73,29546.78,both,25,2,20,True,2025-09-10 00:00:00+00:00,False,14,0.0,cctv,1,7,7.0,51,fair,ceramic,"[""loading_dock"", ""parking"", ""conference_room""]",,,
2016,7,Office,Single,Jalisco,Guadalajara,Colonia Americana,americana-chapultepec,occidente,20.67522,-103.396161,"Single Office en americana-chapultepec, Guadalajara",Amplio espacio con buena iluminación natural.,30.0,,26780.57,,803417.1,,sale,272,21,368,True,2025-10-26 00:00:00+00:00,False,24,0.0,none,9,3,3.6,5,fair,wood,[],,,
2017,185,Land,Single,CDMX,Benito Juárez,Del Valle,del-valle-narvarte,centro,19.383031,-99.166717,"Land Single - del-valle-narvarte, Benito Juárez",Excelente ubicación con acceso a vías principales. Ubicación estratégica cerca de centros comerciales.,35043.2,,22870.77,,801464967.26,,sale,118,6,150,True,2025-05-05 00:00:00+00:00,True,0,0.0,none,9,73,0.0,0,fair,,"[""security_booth"", ""kitchen"", ""cafeteria"", ""reception""]",,,
2018,170,Industrial,Single,Jalisco,Zapopan,Puerta de Hierro,andares-puerta-hierro,occidente,20.710237,-103.400449,"Industrial Single - andares-puerta-hierro, Zapopan",Fácil acceso a transporte público y avenidas principales.,773.5,219.24,,169582.14,,12333.85,rent,66,8,119,True,2025-07-31 00:00:00+00:00,True,0,0.0,none,2,3,10.9,16,good,concrete,[],,,
2019,70,Industrial,Subspace,CDMX,Benito Juárez,Del Valle,del-valle-narvarte,centro,19.386903,-99.174781,"Subspace en Industrial - del-valle-narvarte, Benito Juárez",Espacio versátil adaptable a diferentes giros.,2213.4,108.49,20448.94,240131.77,45261683.8,14575.73,both,167,13,132,True,2024-08-18 00:00:00+00:00,True,1,1.0,cctv,0,4,8.8,45,good,wood,"[""parking"", ""conference_room"", ""lounge""]",,,
2021,143,Industrial,Subspace,Baja California,Tijuana,Zona Río,zona-rio-aguacaliente,noroeste,32.506064,-117.04224,"Industrial compartido en zona-rio-aguacaliente, Tijuana",Ubicación estratégica cerca de centros comerciales. Perfecto para negocio en crecimiento. Ideal para oficinas corporativas o centro de distribución.,557.0,94.0,,52358.0,,6268.8,rent,14,5,65,True,2025-09-07 00:00:00+00:00,True,0,11.0,basic,1,3,6.1,12,good,ceramic,"[""security_booth"", ""rooftop"", ""storage"", ""kitchen""]",,,
2022,211,Office,Single,Jalisco,Zapopan,Puerta de Hierro,andares-puerta-hierro,occidente,20.711101,-103.412637,"Office Single - andares-puerta-hierro, Zapopan",Zona de alta plusvalía y demanda comercial. Espacio listo para ocupar con acabados de primera. Espacio versátil adaptable a diferentes giros.,121.0,427.05,,51673.05,,2854.01,rent,45,5,148,True,2025-10-07 00:00:00+00:00,False,0,,basic,0,3,2.5,12,fair,polished_concrete,"[""parking"", ""gym"", ""meeting_rooms"", ""kitchen""]",,,
2023,46,Retail,Single,Guanajuato,León,Zona Centro,centro-leon,bajío,21.10996,-101.687357,"Retail Single - centro-leon, León",Cuenta con todos los servicios y estacionamiento. Ideal para oficinas corporativas o centro de distribución. Recién remodelado con acabados modernos.,137.2,,60934.0,,8360144.8,,sale,1,1,22,True,2026-01-18 00:00:00+00:00,False,0,0.0,basic,0,2,3.1,8,good,concrete,"[""kitchen"", ""meeting_rooms""]",,,
2024,141,Industrial,Single,Jalisco,Zapopan,Puerta de Hierro,andares-puerta-hierro,occidente,20.72272,-103.405057,"Single Industrial en andares-puerta-hierro, Zapopan",Cuenta con todos los servicios y estacionamiento. Amplio espacio con buena iluminación natural.,23521.3,112.32,,2641912.42,,271903.65,rent,27,1,21,True,2025-02-09 00:00:00+00:00,True,0,0.0,cctv,0,48,7.9,474,fair,concrete,[],,,
2025,243,Office,Single,Puebla,Puebla,Angelópolis,angelopolis-lomas,centro-oriente,19.032437,-98.238074,"Single Office en angelopolis-lomas, Puebla",Espacio listo para ocupar con acabados de primera. Perfecto para negocio en crecimiento. Fácil acceso a transporte público y avenidas principales.,30.0,344.72,72630.02,10341.6,2178900.6,804.23,both,142,6,66,False,2026-06-16 00:00:00+00:00,False,1,,cctv,2,0,,6,good,ceramic,[],,,
2026,46,Land,Single,Jalisco,Guadalajara,Colonia Americana,americana-chapultepec,occidente,20.676471,-103.376639,"Single Land en americana-chapultepec, Guadalajara",Ideal para oficinas corporativas o centro de distribución. Ubicación estratégica cerca de centros comerciales.,11651.7,,5728.6,,66747928.62,,sale,27,1,29,True,2025-09-22 00:00:00+00:00,True,0,0.0,none,0,24,0.0,4,good,carpet,[],,,
2027,38,Industrial,Subspace,Nuevo León,Monterrey,Centro,macroplaza,noreste,25.666345,-100.306373,"Industrial compartido en macroplaza, Monterrey",Amplio espacio con buena iluminación natural.,9174.0,138.7,,1272433.8,,149353.48,rent,122,5,105,True,2025-08-08 00:00:00+00:00,False,4,,full,30,30,5.6,185,good,wood,[],,,
2029,115,Industrial,Subspace,Nuevo León,San Pedro Garza García,Del Valle,vasconcelos-calzada,noreste,25.65092,-100.361095,"Subspace en Industrial - vasconcelos-calzada, San Pedro Garza García",Excelente ubicación con acceso a vías principales. Espacio listo para ocupar con acabados de primera.,3704.2,162.35,29833.98,601376.87,110511028.72,69882.98,both,74,3,32,True,2026-03-21 00:00:00+00:00,False,1,0.0,full,0,7,6.7,75,good,concrete,"[""loading_dock""]",,,
2030,232,Office,Single,Nuevo León,Monterrey,Centro,macroplaza,noreste,25.686403,-100.31974,Single de 960 m² en macroplaza,Espacio listo para ocupar con acabados de primera.,960.4,,44151.3,,42402908.52,,sale,27,7,157,True,2024-09-11 00:00:00+00:00,True,1,,basic,0,2,3.0,48,fair,polished_concrete,"[""cafeteria"", ""gym""]",,,
2031,102,Industrial,Single,Estado de México,Naucalpan de Juárez,Lomas Verdes,lomas-verdes-satelite,centro,19.512069,-99.262515,Single de 12616 m² en lomas-verdes-satelite,Perfecto para negocio en crecimiento. Zona de alta plusvalía y demanda comercial. Excelente ubicación con acceso a vías principales.,12616.2,,25064.58,,316219754.2,,sale,127,6,157,True,2025-08-19 00:00:00+00:00,True,5,,none,0,26,9.7,253,good,concrete,"[""cafeteria""]",,,
2032,247,Office,Single,Jalisco,Zapopan,Puerta de Hierro,andares-puerta-hierro,occidente,20.708397,-103.418227,"Office Single - andares-puerta-hierro, Zapopan",Perfecto para negocio en crecimiento.,38.9,,77174.86,,3002102.05,,sale,17,3,51,True,2024-01-23 00:00:00+00:00,True,7,0.0,full,12,4,2.9,2,new,wood,"[""meeting_rooms"", ""gym""]",,,
2033,276,Retail,Single,Sonora,Hermosillo,Centenario,centenario-colosio,noroeste,29.060892,-110.947834,Single de 118 m² en centenario-colosio,Fácil acceso a transporte público y avenidas principales.,118.2,372.7,53876.57,44053.14,6368210.57,3270.63,both,116,7,100,True,2024-01-22 00:00:00+00:00,True,0,0.0,full,3,2,2.8,3,good,polished_concrete,"[""reception""]",,,
2035,119,Office,Single,CDMX,Cuauhtémoc,Roma Norte,roma-condesa,centro,19.404173,-99.151731,"Single Office en roma-condesa, Cuauhtémoc",Fácil acceso a transporte público y avenidas principales. Ubicación estratégica cerca de centros comerciales. Excelente ubicación con acceso a vías principales.,49.2,169.57,25495.73,8342.84,1254389.92,555.75,both,10,1,28,True,2026-02-04 00:00:00+00:00,True,11,0.0,cctv,1,2,2.3,5,good,,"[""rooftop"", ""parking"", ""cafeteria"", ""kitchen""]",,,
2036,122,Retail,Subspace,Querétaro,Querétaro,Juriquilla,juriquilla-juncos,bajío,20.706905,-100.429618,"Subspace 431 m², juriquilla-juncos",Espacio listo para ocupar con acabados de primera.,431.3,290.41,,125253.83,,18135.58,rent,42,2,42,False,2026-06-21 00:00:00+00:00,True,0,14.0,cctv,19,7,4.6,14,new,polished_concrete,"[""gym"", ""storage""]",,,
2037,39,Office,Single,Baja California,Tijuana,Zona Río,zona-rio-aguacaliente,noroeste,32.505439,-117.02139,"Office Single - zona-rio-aguacaliente, Tijuana",Fácil acceso a transporte público y avenidas principales. Zona de alta plusvalía y demanda comercial. Ubicación estratégica cerca de centros comerciales.,1248.4,,49346.52,,61604195.57,,sale,34,5,92,True,2025-10-07 00:00:00+00:00,True,0,0.0,full,6,4,,63,good,,[],,,
2038,129,Land,Single,Querétaro,Querétaro,Juriquilla,juriquilla-juncos,bajío,20.720378,-100.451684,"Land Single - juriquilla-juncos, Querétaro",Espacio versátil adaptable a diferentes giros. Ideal para oficinas corporativas o centro de distribución.,46457.0,,12513.54,,581341527.78,,sale,242,3,63,True,2024-08-27 00:00:00+00:00,False,4,0.0,basic,28,102,0.0,3,good,ceramic,"[""lounge"", ""conference_room"", ""kitchen""]",,,
2039,125,Land,Single,CDMX,Miguel Hidalgo,Polanco,polanco,centro,19.423993,-99.203674,Single de 956 m² en polanco,Ubicación estratégica cerca de centros comerciales. Espacio versátil adaptable a diferentes giros.,956.9,62.16,,59480.9,,8502.81,rent,41,1,17,True,2025-09-14 00:00:00+00:00,True,3,0.0,basic,0,1,0.0,1,new,concrete,"[""conference_room"", ""security_booth"", ""loading_dock"", ""reception""]",,,
2040,282,Retail,Subspace,Puebla,Puebla,Angelópolis,angelopolis-lomas,centro-oriente,19.045615,-98.25671,"Retail compartido en angelopolis-lomas, Puebla",Ideal para oficinas corporativas o centro de distribución.,64.2,462.13,,29668.75,,3679.75,rent,65,9,140,True,2026-02-09 00:00:00+00:00,False,0,0.0,full,0,0,3.6,5,fair,polished_concrete,[],,,
2041,24,Industrial,Single,Jalisco,Zapopan,Puerta de Hierro,andares-puerta-hierro,occidente,20.716547,-103.40899,Single de 6624 m² en andares-puerta-hierro,Perfecto para negocio en crecimiento.,6624.4,174.28,35165.26,1154500.43,232948748.34,67857.59,both,111,4,41,True,2025-11-20 00:00:00+00:00,False,9,20.0,basic,0,14,7.2,133,fair,polished_concrete,"[""parking"", ""reception""]",,,
2042,102,Land,Single,Puebla,Puebla,Angelópolis,angelopolis-lomas,centro-oriente,19.0399,-98.254686,"Land Single - angelopolis-lomas, Puebla",Espacio listo para ocupar con acabados de primera.,9025.0,61.68,,556662.0,,40773.72,rent,14,1,29,False,2025-05-14 00:00:00+00:00,True,5,,basic,1,18,,1,good,ceramic,[],,,
2043,30,Industrial,Single,Jalisco,Guadalajara,Colonia Americana,americana-chapultepec,occidente,20.672723,-103.371159,"Industrial Single - americana-chapultepec, Guadalajara",Fácil acceso a transporte público y avenidas principales. Amplio espacio con buena iluminación natural.,274.8,108.29,15959.75,29758.09,4385739.3,3569.25,both,268,9,211,False,2024-09-26 00:00:00+00:00,True,4,0.0,cctv,1,1,6.8,9,new,concrete,[],,,
2044,160,Land,Subspace,Querétaro,Querétaro,Centro Histórico,centro-queretaro,bajío,20.594734,-100.400365,"Land compartido en centro-queretaro, Querétaro",Amplio espacio con buena iluminación natural. Recién remodelado con acabados modernos. Espacio listo para ocupar con acabados de primera.,39974.1,57.13,,2283720.33,,179706.21,rent,730,17,247,True,2024-09-22 00:00:00+00:00,True,9,0.0,basic,0,79,0.0,2,new,concrete,[],,,
2045,62,Industrial,Subspace,Nuevo León,San Pedro Garza García,Del Valle,vasconcelos-calzada,noreste,25.658591,-100.378848,"Industrial compartido en vasconcelos-calzada, San Pedro Garza García",Excelente ubicación con acceso a vías principales. Zona de alta plusvalía y demanda comercial. Ubicación estratégica cerca de centros comerciales.,1153.7,317.81,,366657.4,,30899.04,rent,430,10,112,True,2026-03-05 00:00:00+00:00,True,37,,basic,0,3,9.6,26,needs_renovation,,"[""cafeteria"", ""reception""]",,,
2046,285,Retail,Single,Jalisco,Guadalajara,Colonia Americana,americana-chapultepec,occidente,20.689219,-103.359962,Single de 21 m² en americana-chapultepec,Espacio versátil adaptable a diferentes giros. Espacio listo para ocupar con acabados de primera.,21.6,,75432.62,,1629344.59,,sale,137,11,191,True,2024-01-06 00:00:00+00:00,False,5,0.0,basic,7,3,2.9,0,needs_renovation,ceramic,[],,,
2047,165,Retail,Single,CDMX,Miguel Hidalgo,Polanco,polanco,centro,19.435015,-99.205045,Single de 592 m² en polanco,Seguridad 24/7 y control de acceso. Perfecto para negocio en crecimiento.,592.1,,34301.77,,20310078.02,,sale,30,2,47,True,2026-04-06 00:00:00+00:00,False,1,0.0,cctv,10,4,4.6,22,fair,polished_concrete,"[""rooftop""]",,,
2048,72,Office,Subspace,San Luis Potosí,San Luis Potosí,Lomas,lomas-carranza,centro-norte,22.148593,-100.97895,"Subspace en Office - lomas-carranza, San Luis Potosí",Seguridad 24/7 y control de acceso. Amplio espacio con buena iluminación natural. Zona de alta plusvalía y demanda comercial.,111.8,394.4,83238.71,44093.92,9306087.78,4750.66,both,106,4,73,True,2025-10-25 00:00:00+00:00,True,5,,none,8,3,2.9,8,new,polished_concrete,"[""lounge"", ""meeting_rooms""]",,,
2049,2,Office,Subspace,Estado de México,Toluca,Metepec,metepec-toluca,centro,19.252035,-99.597761,"Subspace en Office - metepec-toluca, Toluca",Ideal para oficinas corporativas o centro de distribución. Fácil acceso a transporte público y avenidas principales.,2459.6,348.35,69267.7,856801.66,170370834.92,114656.97,both,200,11,215,True,2024-07-27 00:00:00+00:00,True,4,0.0,full,0,4,2.4,125,fair,wood,"[""storage""]",,,
2050,173,Retail,Single,Estado de México,Naucalpan de Juárez,Lomas Verdes,lomas-verdes-satelite,centro,19.493824,-99.276181,"Single Retail en lomas-verdes-satelite, Naucalpan de Juárez",Seguridad 24/7 y control de acceso. Zona de alta plusvalía y demanda comercial.,75.0,,32785.8,,2458935.0,,sale,60,4,50,True,2025-07-14 00:00:00+00:00,True,0,0.0,none,0,1,4.8,6,good,ceramic,[],,,
2051,123,Land,Single,Puebla,Puebla,Angelópolis,angelopolis-lomas,centro-oriente,19.035824,-98.231528,Single de 4477 m² en angelopolis-lomas,Espacio listo para ocupar con acabados de primera.,4477.0,54.63,10888.18,244578.51,48746381.86,15413.85,both,53,4,110,True,2024-11-25 00:00:00+00:00,True,14,,none,0,9,0.0,1,needs_renovation,wood,"[""reception""]",,,
2052,154,Land,Single,CDMX,Miguel Hidalgo,Polanco,polanco,centro,19.453964,-99.194001,"Land Single - polanco, Miguel Hidalgo",Fácil acceso a transporte público y avenidas principales. Seguridad 24/7 y control de acceso.,3056.8,16.92,3580.08,51721.06,10943588.54,2784.24,both,153,10,254,False,2026-03-14 00:00:00+00:00,True,3,0.0,basic,0,6,0.0,2,good,carpet,[],,,
2053,172,Land,Single,Jalisco,Guadalajara,Colonia Americana,americana-chapultepec,occidente,20.674349,-103.370872,"Land Single - americana-chapultepec, Guadalajara",Ubicación estratégica cerca de centros comerciales.,899.1,,8272.77,,7438047.51,,sale,3,5,123,True,2025-07-20 00:00:00+00:00,False,0,,cctv,22,9,0.0,2,good,ceramic,"[""reception"", ""cafeteria"", ""kitchen""]",,,
2054,253,Retail,Subspace,Nuevo León,Monterrey,Centro,macroplaza,noreste,25.682663,-100.326944,"Subspace en Retail - macroplaza, Monterrey",Ideal para oficinas corporativas o centro de distribución.,258.6,317.98,54457.51,82229.63,14082712.09,4999.7,both,6,5,116,True,2025-07-26 00:00:00+00:00,False,20,0.0,basic,0,1,3.8,9,fair,carpet,[],,,
2055,251,Retail,Subspace,Chihuahua,Chihuahua,Centro,centro-chihuahua,norte,28.636505,-106.088549,"Subspace en Retail - centro-chihuahua, Chihuahua",Perfecto para negocio en crecimiento. Excelente ubicación con acceso a vías principales.,356.1,,46292.84,,16484880.32,,sale,196,8,209,True,2024-02-14 00:00:00+00:00,True,0,,cctv,3,1,3.4,12,good,ceramic,"[""security_booth"", ""cafeteria"", ""rooftop""]",,,
2056,52,Office,Single,Guanajuato,León,Zona Centro,centro-leon,bajío,21.124511,-101.68787,Single de 542 m² en centro-leon,Recién remodelado con acabados modernos.,542.9,,42628.64,,23143088.66,,sale,174,18,518,True,2026-04-20 00:00:00+00:00,True,4,,basic,5,2,2.4,28,new,polished_concrete,"[""meeting_rooms"", ""reception"", ""lounge""]",,,
2058,233,Retail,Subspace,Estado de México,Naucalpan de Juárez,Lomas Verdes,lomas-verdes-satelite,centro,19.495409,-99.252575,"Subspace en Retail - lomas-verdes-satelite, Naucalpan de Juárez",Fácil acceso a transporte público y avenidas principales. Amplio espacio con buena iluminación natural.,533.4,301.42,51852.8,160777.43,27658283.52,18842.68,both,3,3,38,True,2026-04-28 00:00:00+00:00,True,0,0.0,cctv,0,2,2.8,20,good,concrete,[],,,
2060,258,Industrial,Single,Sonora,Hermosillo,Centenario,centenario-colosio,noroeste,29.068834,-110.932646,Single de 9676 m² en centenario-colosio,Ubicación estratégica cerca de centros comerciales. Espacio versátil adaptable a diferentes giros.,9676.6,,15943.35,,154277420.61,,sale,17,2,27,True,2025-01-26 00:00:00+00:00,True,0,0.0,basic,0,19,8.5,193,needs_renovation,polished_concrete,[],,,
