spot_id,sector_name,type_name,modality,title,description,natural_light,security_type,parking_spaces,building_status,amenities,rules_v1_positive,rules_v2_positive,rules_v1_issue_types,rules_v2_issue_types,human_actionable_issue,human_claim_labels_json,human_notes,reviewer,reviewed_at
2046,Retail,Single,sale,Single de 21 m² en americana-chapultepec,Espacio versátil adaptable a diferentes giros. Espacio listo para ocupar con acabados de primera.,False,basic,0,needs_renovation,[],1,1,"[""readiness""]","[""readiness""]",,,,,
2047,Retail,Single,sale,Single de 592 m² en polanco,Seguridad 24/7 y control de acceso. Perfecto para negocio en crecimiento.,False,cctv,22,fair,"[""rooftop""]",0,0,[],[],,,,,
2048,Office,Subspace,both,"Subspace en Office - lomas-carranza, San Luis Potosí",Seguridad 24/7 y control de acceso. Amplio espacio con buena iluminación natural. Zona de alta plusvalía y demanda comercial.,True,none,8,new,"[""lounge"",""meeting_rooms""]",1,1,"[""security""]","[""security""]",,,,,
2049,Office,Subspace,both,"Subspace en Office - metepec-toluca, Toluca",Ideal para oficinas corporativas o centro de distribución. Fácil acceso a transporte público y avenidas principales.,True,full,125,fair,"[""storage""]",0,0,[],[],,,,,
2050,Retail,Single,sale,"Single Retail en lomas-verdes-satelite, Naucalpan de Juárez",Seguridad 24/7 y control de acceso. Zona de alta plusvalía y demanda comercial.,True,none,6,good,[],1,1,"[""security""]","[""security""]",,,,,
2051,Land,Single,both,Single de 4477 m² en angelopolis-lomas,Espacio listo para ocupar con acabados de primera.,True,none,1,needs_renovation,"[""reception""]",1,1,"[""readiness""]","[""readiness"",""cross_field_semantics""]",,,,,
2052,Land,Single,both,"Land Single - polanco, Miguel Hidalgo",Fácil acceso a transporte público y avenidas principales. Seguridad 24/7 y control de acceso.,True,basic,2,good,[],0,0,[],[],,,,,
2053,Land,Single,sale,"Land Single - americana-chapultepec, Guadalajara",Ubicación estratégica cerca de centros comerciales.,False,cctv,2,good,"[""reception"",""cafeteria"",""kitchen""]",0,0,[],[],,,,,
2054,Retail,Subspace,both,"Subspace en Retail - macroplaza, Monterrey",Ideal para oficinas corporativas o centro de distribución.,False,basic,9,fair,[],0,0,[],[],,,,,
2055,Retail,Subspace,sale,"Subspace en Retail - centro-chihuahua, Chihuahua",Perfecto para negocio en crecimiento. Excelente ubicación con acceso a vías principales.,True,cctv,12,good,"[""security_booth"",""cafeteria"",""rooftop""]",0,0,[],[],,,,,
2056,Office,Single,sale,Single de 542 m² en centro-leon,Recién remodelado con acabados modernos.,True,basic,28,new,"[""meeting_rooms"",""reception"",""lounge""]",0,0,[],[],,,,,
2058,Retail,Subspace,both,"Subspace en Retail - lomas-verdes-satelite, Naucalpan de Juárez",Fácil acceso a transporte público y avenidas principales. Amplio espacio con buena iluminación natural.,True,cctv,20,good,[],0,0,[],[],,,,,
2060,Industrial,Single,sale,Single de 9676 m² en centenario-colosio,Ubicación estratégica cerca de centros comerciales. Espacio versátil adaptable a diferentes giros.,True,basic,193,needs_renovation,[],0,0,[],[],,,,,
2061,Office,Subspace,both,"Subspace 542 m², polanco",Fácil acceso a transporte público y avenidas principales.,True,cctv,28,good,"[""reception"",""cafeteria"",""rooftop"",""loading_dock""]",0,0,[],[],,,,,
2062,Industrial,Single,rent,"Industrial Single - lomas-verdes-satelite, Naucalpan de Juárez",Ideal para oficinas corporativas o centro de distribución.,False,basic,47,good,[],0,0,[],[],,,,,
2063,Office,Single,sale,"Office Single - vasconcelos-calzada, San Pedro Garza García",Fácil acceso a transporte público y avenidas principales. Ubicación estratégica cerca de centros comerciales.,True,basic,6,good,"[""storage"",""rooftop""]",0,0,[],[],,,,,
2064,Retail,Single,rent,"Single Retail en polanco, Miguel Hidalgo",Zona de alta plusvalía y demanda comercial.,True,cctv,7,good,[],0,0,[],[],,,,,
2065,Land,Single,rent,Single de 921 m² en centro-chihuahua,Excelente ubicación con acceso a vías principales.,False,basic,1,new,[],0,0,[],[],,,,,
2066,Office,Single,rent,"Single Office en centro-chihuahua, Chihuahua",Excelente ubicación con acceso a vías principales.,True,cctv,25,fair,[],0,0,[],[],,,,,
2067,Retail,Subspace,both,"Subspace en Retail - macroplaza, Monterrey",Fácil acceso a transporte público y avenidas principales.,True,basic,9,good,"[""security_booth"",""loading_dock""]",0,0,[],[],,,,,
2068,Land,Subspace,rent,"Subspace en Land - paseo-montejo, Mérida",Seguridad 24/7 y control de acceso. Excelente ubicación con acceso a vías principales.,True,cctv,3,good,"[""conference_room"",""storage"",""cafeteria""]",0,0,[],[],,,,,
2070,Office,Subspace,rent,"Office compartido en metepec-toluca, Toluca",Amplio espacio con buena iluminación natural. Excelente ubicación con acceso a vías principales.,True,basic,89,fair,[],0,0,[],[],,,,,
2071,Office,Single,rent,Single de 244 m² en lomas-carranza,Seguridad 24/7 y control de acceso.,False,basic,15,good,"[""security_booth"",""meeting_rooms""]",0,0,[],[],,,,,
2072,Industrial,Single,both,"Single Industrial en polanco, Miguel Hidalgo",Amplio espacio con buena iluminación natural.,True,none,176,new,[],0,0,[],[],,,,,
2073,Office,Single,sale,Single de 721 m² en centro-queretaro,Espacio listo para ocupar con acabados de primera.,False,basic,36,fair,"[""security_booth"",""conference_room""]",0,0,[],[],,,,,
2074,Land,Single,both,Single de 2081 m² en lomas-verdes-satelite,Seguridad 24/7 y control de acceso.,False,basic,2,new,[],0,0,[],[],,,,,
2075,Office,Single,both,"Single Office en del-valle-narvarte, Benito Juárez",Fácil acceso a transporte público y avenidas principales. Perfecto para negocio en crecimiento.,True,none,51,good,[],0,0,[],[],,,,,
2076,Industrial,Single,both,"Industrial Single - centenario-colosio, Hermosillo",Fácil acceso a transporte público y avenidas principales.,True,basic,80,good,"[""loading_dock"",""storage"",""security_booth""]",0,0,[],[],,,,,
2077,Industrial,Single,both,Single de 4372 m² en paseo-montejo,Seguridad 24/7 y control de acceso.,True,basic,90,new,[],0,0,[],[],,,,,
2078,Land,Subspace,rent,"Land compartido en angelopolis-lomas, Puebla",Cuenta con todos los servicios y estacionamiento. Zona de alta plusvalía y demanda comercial.,True,basic,3,good,[],0,0,[],[],,,,,
2079,Office,Single,sale,Single de 30 m² en roma-condesa,Ubicación estratégica cerca de centros comerciales. Espacio versátil adaptable a diferentes giros. Seguridad 24/7 y control de acceso.,True,none,5,good,"[""conference_room""]",1,1,"[""security""]","[""security""]",,,,,
2080,Office,Single,sale,Single de 30 m² en centro-chihuahua,Espacio listo para ocupar con acabados de primera.,True,basic,3,good,"[""gym"",""kitchen""]",0,0,[],[],,,,,
2081,Retail,Single,both,"Single Retail en centro-chihuahua, Chihuahua",Ubicación estratégica cerca de centros comerciales. Ideal para oficinas corporativas o centro de distribución.,True,basic,1,good,"[""kitchen"",""lounge"",""meeting_rooms"",""parking""]",0,0,[],[],,,,,
2082,Office,Single,rent,"Single Office en andares-puerta-hierro, Zapopan",Espacio listo para ocupar con acabados de primera. Amplio espacio con buena iluminación natural. Recién remodelado con acabados modernos.,True,full,20,new,[],0,0,[],[],,,,,
2083,Industrial,Single,rent,"Single Industrial en lomas-verdes-satelite, Naucalpan de Juárez",Ubicación estratégica cerca de centros comerciales.,False,none,26,good,[],0,0,[],[],,,,,
2084,Industrial,Single,sale,Single de 868 m² en polanco,Cuenta con todos los servicios y estacionamiento. Amplio espacio con buena iluminación natural. Zona de alta plusvalía y demanda comercial.,False,basic,19,new,"[""cafeteria"",""conference_room""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
2085,Office,Single,rent,"Office Single - lomas-carranza, San Luis Potosí",Ideal para oficinas corporativas o centro de distribución. Cuenta con todos los servicios y estacionamiento. Zona de alta plusvalía y demanda comercial.,True,cctv,12,new,"[""cafeteria"",""kitchen"",""lounge""]",0,0,[],[],,,,,
2086,Retail,Single,both,"Retail Single - centro-queretaro, Querétaro",Recién remodelado con acabados modernos. Ubicación estratégica cerca de centros comerciales.,False,basic,2,good,[],0,0,[],[],,,,,
2087,Industrial,Single,rent,Single de 8613 m² en angelopolis-lomas,Perfecto para negocio en crecimiento.,True,basic,172,good,[],0,0,[],[],,,,,
2088,Office,Subspace,sale,"Office compartido en centro-queretaro, Querétaro",Fácil acceso a transporte público y avenidas principales. Perfecto para negocio en crecimiento. Cuenta con todos los servicios y estacionamiento.,True,basic,51,good,"[""storage"",""reception""]",0,0,[],[],,,,,
2089,Retail,Single,sale,Single de 433 m² en centro-queretaro,Espacio versátil adaptable a diferentes giros. Ubicación estratégica cerca de centros comerciales.,True,basic,18,new,[],0,0,[],[],,,,,
2091,Land,Single,rent,"Single Land en zona-rio-aguacaliente, Tijuana",Perfecto para negocio en crecimiento. Fácil acceso a transporte público y avenidas principales.,False,none,0,good,[],0,0,[],[],,,,,
2093,Retail,Single,rent,"Single Retail en centro-chihuahua, Chihuahua",Espacio listo para ocupar con acabados de primera. Seguridad 24/7 y control de acceso.,True,none,4,fair,[],1,1,"[""security""]","[""security""]",,,,,
2096,Land,Subspace,sale,"Land compartido en lomas-verdes-satelite, Naucalpan de Juárez",Perfecto para negocio en crecimiento. Ideal para oficinas corporativas o centro de distribución. Excelente ubicación con acceso a vías principales.,True,basic,2,fair,[],0,0,[],[],,,,,
2100,Retail,Subspace,both,"Retail compartido en lomas-verdes-satelite, Naucalpan de Juárez",Amplio espacio con buena iluminación natural.,True,basic,4,new,[],0,0,[],[],,,,,
2101,Land,Single,rent,"Land Single - roma-condesa, Cuauhtémoc",Recién remodelado con acabados modernos. Cuenta con todos los servicios y estacionamiento.,True,cctv,4,good,"[""rooftop""]",0,1,[],"[""cross_field_semantics""]",,,,,
2103,Land,Single,sale,"Single Land en angelopolis-lomas, Puebla",Recién remodelado con acabados modernos. Perfecto para negocio en crecimiento. Cuenta con todos los servicios y estacionamiento.,True,basic,2,new,"[""meeting_rooms"",""cafeteria"",""reception""]",0,1,[],"[""cross_field_semantics""]",,,,,
2104,Land,Single,rent,Single de 1731 m² en centenario-colosio,Seguridad 24/7 y control de acceso. Ideal para oficinas corporativas o centro de distribución.,True,cctv,0,needs_renovation,"[""loading_dock"",""meeting_rooms""]",0,0,[],[],,,,,
2106,Land,Subspace,sale,"Land compartido en lomas-verdes-satelite, Naucalpan de Juárez",Recién remodelado con acabados modernos.,True,basic,0,good,"[""lounge"",""gym"",""conference_room""]",0,1,[],"[""cross_field_semantics""]",,,,,
2109,Land,Single,rent,"Land Single - centro-queretaro, Querétaro",Fácil acceso a transporte público y avenidas principales.,True,basic,0,new,[],0,0,[],[],,,,,
2110,Land,Single,both,"Land Single - centro-chihuahua, Chihuahua",Perfecto para negocio en crecimiento. Zona de alta plusvalía y demanda comercial.,True,basic,2,new,"[""cafeteria"",""lounge"",""security_booth"",""reception""]",0,0,[],[],,,,,
2111,Retail,Single,rent,"Single Retail en centro-chihuahua, Chihuahua",Zona de alta plusvalía y demanda comercial. Amplio espacio con buena iluminación natural.,True,basic,9,good,"[""lounge"",""gym""]",0,0,[],[],,,,,
2114,Retail,Single,sale,Single de 1377 m² en centro-chihuahua,Cuenta con todos los servicios y estacionamiento. Perfecto para negocio en crecimiento. Espacio listo para ocupar con acabados de primera.,True,cctv,47,fair,"[""meeting_rooms"",""rooftop""]",0,0,[],[],,,,,
2115,Retail,Single,sale,"Retail Single - zona-rio-aguacaliente, Tijuana",Perfecto para negocio en crecimiento. Fácil acceso a transporte público y avenidas principales.,True,basic,5,new,[],0,0,[],[],,,,,
2116,Retail,Single,both,Single de 247 m² en del-valle-narvarte,Espacio listo para ocupar con acabados de primera. Zona de alta plusvalía y demanda comercial.,True,basic,10,good,"[""storage"",""gym"",""rooftop"",""kitchen""]",0,0,[],[],,,,,
2117,Land,Subspace,sale,"Subspace 6529 m², paseo-montejo",Excelente ubicación con acceso a vías principales. Zona de alta plusvalía y demanda comercial. Amplio espacio con buena iluminación natural.,True,cctv,1,good,[],0,1,[],"[""cross_field_semantics""]",,,,,
2118,Land,Single,rent,"Land Single - macroplaza, Monterrey",Perfecto para negocio en crecimiento. Ideal para oficinas corporativas o centro de distribución.,True,none,1,fair,"[""reception"",""kitchen""]",0,0,[],[],,,,,
2119,Retail,Subspace,both,"Subspace 35 m², centro-chihuahua",Ideal para oficinas corporativas o centro de distribución.,False,full,3,fair,[],0,0,[],[],,,,,
2120,Retail,Single,rent,Single de 144 m² en angelopolis-lomas,Cuenta con todos los servicios y estacionamiento. Zona de alta plusvalía y demanda comercial.,True,basic,5,good,[],0,0,[],[],,,,,
2121,Retail,Single,sale,"Retail Single - paseo-montejo, Mérida",Recién remodelado con acabados modernos. Perfecto para negocio en crecimiento.,True,cctv,9,good,[],0,0,[],[],,,,,
2122,Office,Subspace,sale,"Office compartido en centro-leon, León",Ubicación estratégica cerca de centros comerciales. Amplio espacio con buena iluminación natural.,False,cctv,9,new,"[""cafeteria"",""gym"",""security_booth"",""parking""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
2124,Retail,Subspace,rent,"Subspace en Retail - lomas-verdes-satelite, Naucalpan de Juárez",Espacio listo para ocupar con acabados de primera. Amplio espacio con buena iluminación natural. Ubicación estratégica cerca de centros comerciales.,True,cctv,24,new,[],0,0,[],[],,,,,
2125,Land,Single,rent,Single de 37814 m² en vasconcelos-calzada,Ubicación estratégica cerca de centros comerciales. Excelente ubicación con acceso a vías principales.,False,none,1,good,"[""conference_room"",""rooftop""]",0,0,[],[],,,,,
2126,Land,Subspace,both,"Subspace 2788 m², juriquilla-juncos",Amplio espacio con buena iluminación natural.,False,full,0,good,"[""rooftop"",""reception""]",1,1,"[""natural_light""]","[""natural_light"",""cross_field_semantics""]",,,,,
2127,Retail,Single,rent,Single de 145 m² en del-valle-narvarte,Seguridad 24/7 y control de acceso.,True,cctv,7,good,"[""reception""]",0,0,[],[],,,,,
2130,Office,Single,both,"Office Single - roma-condesa, Cuauhtémoc",Espacio listo para ocupar con acabados de primera. Espacio versátil adaptable a diferentes giros.,False,basic,5,needs_renovation,"[""rooftop"",""reception"",""gym""]",1,1,"[""readiness""]","[""readiness""]",,,,,
2135,Land,Single,both,Single de 897 m² en macroplaza,Cuenta con todos los servicios y estacionamiento.,True,cctv,2,fair,"[""rooftop"",""loading_dock"",""security_booth"",""parking""]",0,0,[],[],,,,,
2136,Land,Single,sale,Single de 6453 m² en paseo-montejo,Recién remodelado con acabados modernos. Ideal para oficinas corporativas o centro de distribución. Fácil acceso a transporte público y avenidas principales.,False,basic,2,needs_renovation,[],1,1,"[""readiness""]","[""readiness"",""cross_field_semantics""]",,,,,
2143,Land,Single,both,"Single Land en macroplaza, Monterrey",Ideal para oficinas corporativas o centro de distribución. Zona de alta plusvalía y demanda comercial.,True,cctv,5,fair,[],0,0,[],[],,,,,
2145,Industrial,Single,rent,Single de 570 m² en juriquilla-juncos,Perfecto para negocio en crecimiento. Cuenta con todos los servicios y estacionamiento. Recién remodelado con acabados modernos.,True,none,14,needs_renovation,[],1,1,"[""readiness""]","[""readiness""]",,,,,
2146,Land,Single,both,"Land Single - lomas-verdes-satelite, Naucalpan de Juárez",Seguridad 24/7 y control de acceso. Recién remodelado con acabados modernos.,True,full,4,needs_renovation,[],1,1,"[""readiness""]","[""readiness"",""cross_field_semantics""]",,,,,
2148,Land,Single,both,Single de 17382 m² en centro-chihuahua,Espacio listo para ocupar con acabados de primera.,True,cctv,1,fair,"[""meeting_rooms"",""cafeteria"",""security_booth""]",0,1,[],"[""cross_field_semantics""]",,,,,
2150,Land,Subspace,both,"Subspace 546 m², del-valle-narvarte",Espacio versátil adaptable a diferentes giros. Perfecto para negocio en crecimiento.,True,none,2,new,"[""kitchen"",""storage"",""rooftop"",""security_booth""]",0,0,[],[],,,,,
2153,Land,Subspace,both,"Land compartido en americana-chapultepec, Guadalajara",Excelente ubicación con acceso a vías principales.,True,cctv,2,good,[],0,0,[],[],,,,,
2177,Land,Subspace,both,"Land compartido en roma-condesa, Cuauhtémoc",Cuenta con todos los servicios y estacionamiento. Excelente ubicación con acceso a vías principales. Espacio listo para ocupar con acabados de primera.,True,none,0,needs_renovation,[],1,1,"[""parking"",""readiness""]","[""parking"",""readiness"",""cross_field_semantics""]",,,,,
2181,Retail,Subspace,sale,"Subspace 111 m², roma-condesa",Zona de alta plusvalía y demanda comercial. Seguridad 24/7 y control de acceso. Cuenta con todos los servicios y estacionamiento.,True,none,6,fair,"[""kitchen"",""parking"",""storage""]",1,1,"[""security""]","[""security""]",,,,,
2191,Retail,Subspace,rent,"Retail compartido en roma-condesa, Cuauhtémoc",Zona de alta plusvalía y demanda comercial. Espacio listo para ocupar con acabados de primera. Recién remodelado con acabados modernos.,True,cctv,2,needs_renovation,"[""security_booth"",""loading_dock""]",1,1,"[""readiness""]","[""readiness""]",,,,,
2198,Industrial,Subspace,rent,"Subspace 2270 m², macroplaza",Espacio listo para ocupar con acabados de primera.,False,cctv,47,needs_renovation,"[""cafeteria""]",1,1,"[""readiness""]","[""readiness""]",,,,,
2212,Industrial,Single,both,Single de 5072 m² en lomas-carranza,Amplio espacio con buena iluminación natural. Recién remodelado con acabados modernos. Cuenta con todos los servicios y estacionamiento.,False,basic,102,new,[],1,1,"[""natural_light""]","[""natural_light""]",,,,,
2272,Land,Subspace,rent,"Subspace 14091 m², lomas-carranza",Recién remodelado con acabados modernos. Fácil acceso a transporte público y avenidas principales.,True,none,3,needs_renovation,"[""rooftop"",""kitchen"",""loading_dock"",""meeting_rooms""]",1,1,"[""readiness""]","[""readiness"",""cross_field_semantics""]",,,,,
2282,Industrial,Single,sale,Single de 1621 m² en zona-rio-aguacaliente,Seguridad 24/7 y control de acceso. Ideal para oficinas corporativas o centro de distribución. Amplio espacio con buena iluminación natural.,False,cctv,32,needs_renovation,"[""lounge"",""loading_dock"",""gym""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
2290,Land,Single,both,"Land Single - paseo-montejo, Mérida",Ubicación estratégica cerca de centros comerciales. Cuenta con todos los servicios y estacionamiento. Perfecto para negocio en crecimiento.,False,basic,0,fair,[],1,1,"[""parking""]","[""parking""]",,,,,
2295,Land,Subspace,rent,"Land compartido en centro-queretaro, Querétaro",Ubicación estratégica cerca de centros comerciales. Cuenta con todos los servicios y estacionamiento.,False,none,0,fair,[],1,1,"[""parking""]","[""parking""]",,,,,
2300,Retail,Single,both,Single de 679 m² en roma-condesa,Seguridad 24/7 y control de acceso. Espacio listo para ocupar con acabados de primera.,True,cctv,25,needs_renovation,"[""rooftop""]",1,1,"[""readiness""]","[""readiness""]",,,,,
2385,Land,Single,rent,"Single Land en centenario-colosio, Hermosillo",Zona de alta plusvalía y demanda comercial. Seguridad 24/7 y control de acceso. Espacio versátil adaptable a diferentes giros.,False,none,0,needs_renovation,"[""conference_room"",""reception"",""meeting_rooms"",""storage""]",1,1,"[""security""]","[""security""]",,,,,
2387,Industrial,Single,rent,"Industrial Single - andares-puerta-hierro, Zapopan",Seguridad 24/7 y control de acceso. Zona de alta plusvalía y demanda comercial.,True,none,278,needs_renovation,"[""security_booth"",""storage""]",1,1,"[""security""]","[""security""]",,,,,
2393,Land,Subspace,rent,"Subspace en Land - lomas-carranza, San Luis Potosí",Amplio espacio con buena iluminación natural.,False,full,1,good,"[""kitchen"",""meeting_rooms"",""gym"",""loading_dock""]",1,1,"[""natural_light""]","[""natural_light"",""cross_field_semantics""]",,,,,
2418,Office,Single,both,"Office Single - centro-queretaro, Querétaro",Amplio espacio con buena iluminación natural. Cuenta con todos los servicios y estacionamiento.,False,cctv,5,fair,"[""gym""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
2436,Industrial,Single,both,"Single Industrial en zona-rio-aguacaliente, Tijuana",Fácil acceso a transporte público y avenidas principales. Amplio espacio con buena iluminación natural. Espacio versátil adaptable a diferentes giros.,False,cctv,25,new,"[""loading_dock""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
2450,Industrial,Single,rent,Single de 4517 m² en roma-condesa,Ideal para oficinas corporativas o centro de distribución. Recién remodelado con acabados modernos. Perfecto para negocio en crecimiento.,True,basic,95,needs_renovation,"[""meeting_rooms"",""cafeteria"",""kitchen"",""loading_dock""]",1,1,"[""readiness""]","[""readiness""]",,,,,
2463,Industrial,Single,both,"Industrial Single - americana-chapultepec, Guadalajara",Perfecto para negocio en crecimiento. Amplio espacio con buena iluminación natural. Fácil acceso a transporte público y avenidas principales.,False,full,39,good,"[""cafeteria"",""lounge"",""reception"",""security_booth""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
2471,Industrial,Single,rent,Single de 4269 m² en andares-puerta-hierro,Amplio espacio con buena iluminación natural.,False,basic,86,fair,[],1,1,"[""natural_light""]","[""natural_light""]",,,,,
2473,Industrial,Single,both,"Industrial Single - polanco, Miguel Hidalgo",Espacio listo para ocupar con acabados de primera. Amplio espacio con buena iluminación natural. Recién remodelado con acabados modernos.,False,basic,66,good,"[""cafeteria""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
2481,Land,Subspace,both,"Land compartido en polanco, Miguel Hidalgo",Recién remodelado con acabados modernos. Espacio versátil adaptable a diferentes giros.,True,basic,3,needs_renovation,[],1,1,"[""readiness""]","[""readiness"",""cross_field_semantics""]",,,,,
2487,Industrial,Subspace,rent,"Subspace 674 m², andares-puerta-hierro",Amplio espacio con buena iluminación natural. Seguridad 24/7 y control de acceso. Espacio versátil adaptable a diferentes giros.,False,basic,13,new,"[""rooftop"",""conference_room"",""cafeteria"",""reception""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
2492,Retail,Subspace,sale,"Retail compartido en del-valle-narvarte, Benito Juárez",Espacio versátil adaptable a diferentes giros. Ubicación estratégica cerca de centros comerciales. Espacio listo para ocupar con acabados de primera.,True,cctv,4,needs_renovation,"[""parking"",""storage"",""conference_room""]",1,1,"[""readiness""]","[""readiness""]",,,,,
2494,Land,Single,sale,Single de 9239 m² en lomas-carranza,Ubicación estratégica cerca de centros comerciales. Amplio espacio con buena iluminación natural.,False,full,1,needs_renovation,"[""security_booth""]",1,1,"[""natural_light""]","[""natural_light"",""cross_field_semantics""]",,,,,
2500,Land,Single,rent,Single de 3546 m² en roma-condesa,Amplio espacio con buena iluminación natural. Perfecto para negocio en crecimiento.,False,basic,1,fair,[],1,1,"[""natural_light""]","[""natural_light"",""cross_field_semantics""]",,,,,
2502,Office,Single,sale,"Office Single - zona-rio-aguacaliente, Tijuana",Ideal para oficinas corporativas o centro de distribución. Espacio listo para ocupar con acabados de primera.,True,cctv,82,needs_renovation,"[""parking"",""lounge"",""storage"",""conference_room""]",1,1,"[""readiness""]","[""readiness""]",,,,,
2508,Land,Subspace,both,"Subspace 9337 m², centenario-colosio",Espacio versátil adaptable a diferentes giros. Excelente ubicación con acceso a vías principales. Amplio espacio con buena iluminación natural.,False,none,2,new,"[""parking"",""loading_dock"",""lounge"",""conference_room""]",1,1,"[""natural_light""]","[""natural_light"",""cross_field_semantics""]",,,,,
2517,Office,Single,both,"Office Single - centro-leon, León",Perfecto para negocio en crecimiento. Seguridad 24/7 y control de acceso. Espacio versátil adaptable a diferentes giros.,True,none,39,good,"[""reception"",""loading_dock""]",1,1,"[""security""]","[""security""]",,,,,
2520,Industrial,Single,both,"Single Industrial en zona-rio-aguacaliente, Tijuana",Amplio espacio con buena iluminación natural. Ideal para oficinas corporativas o centro de distribución.,False,basic,74,new,"[""rooftop""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
2533,Office,Single,sale,"Single Office en centro-queretaro, Querétaro",Amplio espacio con buena iluminación natural. Fácil acceso a transporte público y avenidas principales. Excelente ubicación con acceso a vías principales.,False,basic,5,new,"[""gym"",""parking"",""security_booth""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
2542,Industrial,Single,sale,Single de 2892 m² en paseo-montejo,Espacio listo para ocupar con acabados de primera. Excelente ubicación con acceso a vías principales.,False,basic,59,needs_renovation,"[""cafeteria"",""loading_dock"",""security_booth""]",1,1,"[""readiness""]","[""readiness""]",,,,,
2546,Industrial,Single,both,Single de 4839 m² en vasconcelos-calzada,Amplio espacio con buena iluminación natural. Fácil acceso a transporte público y avenidas principales.,False,basic,100,fair,"[""storage"",""security_booth"",""rooftop""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
2593,Industrial,Subspace,sale,"Subspace 798 m², metepec-toluca",Espacio listo para ocupar con acabados de primera.,False,cctv,18,needs_renovation,[],1,1,"[""readiness""]","[""readiness""]",,,,,
2597,Office,Single,both,"Office Single - vasconcelos-calzada, San Pedro Garza García",Cuenta con todos los servicios y estacionamiento. Recién remodelado con acabados modernos.,True,none,527,needs_renovation,[],1,1,"[""readiness""]","[""readiness""]",,,,,
2615,Industrial,Single,rent,"Single Industrial en centro-leon, León",Amplio espacio con buena iluminación natural.,False,cctv,26,good,"[""cafeteria"",""gym"",""loading_dock""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
2657,Industrial,Subspace,both,"Subspace 3860 m², lomas-verdes-satelite",Seguridad 24/7 y control de acceso. Amplio espacio con buena iluminación natural. Ideal para oficinas corporativas o centro de distribución.,False,basic,78,good,"[""loading_dock"",""rooftop"",""security_booth"",""lounge""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
2664,Retail,Single,rent,"Single Retail en vasconcelos-calzada, San Pedro Garza García",Amplio espacio con buena iluminación natural. Perfecto para negocio en crecimiento. Excelente ubicación con acceso a vías principales.,False,none,2,fair,"[""kitchen"",""rooftop"",""meeting_rooms""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
2668,Office,Single,both,Single de 2341 m² en metepec-toluca,Seguridad 24/7 y control de acceso.,False,none,119,fair,"[""cafeteria"",""kitchen"",""gym""]",1,1,"[""security""]","[""security""]",,,,,
2671,Land,Single,sale,"Land Single - polanco, Miguel Hidalgo",Recién remodelado con acabados modernos. Fácil acceso a transporte público y avenidas principales.,True,basic,4,needs_renovation,"[""gym"",""parking"",""security_booth"",""conference_room""]",1,1,"[""readiness""]","[""readiness"",""cross_field_semantics""]",,,,,
2683,Retail,Single,both,"Single Retail en lomas-carranza, San Luis Potosí",Amplio espacio con buena iluminación natural. Espacio listo para ocupar con acabados de primera.,False,basic,8,new,"[""lounge"",""loading_dock""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
2687,Industrial,Single,both,"Industrial Single - vasconcelos-calzada, San Pedro Garza García",Amplio espacio con buena iluminación natural. Fácil acceso a transporte público y avenidas principales.,False,basic,16,good,"[""lounge""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
2690,Industrial,Single,both,"Industrial Single - juriquilla-juncos, Querétaro",Espacio listo para ocupar con acabados de primera. Zona de alta plusvalía y demanda comercial. Perfecto para negocio en crecimiento.,True,basic,98,needs_renovation,[],1,1,"[""readiness""]","[""readiness""]",,,,,
2701,Retail,Single,sale,"Retail Single - americana-chapultepec, Guadalajara",Cuenta con todos los servicios y estacionamiento. Ideal para oficinas corporativas o centro de distribución.,True,basic,0,fair,"[""conference_room"",""loading_dock"",""cafeteria"",""security_booth""]",1,1,"[""parking""]","[""parking""]",,,,,
2712,Land,Single,sale,Single de 10560 m² en vasconcelos-calzada,Espacio listo para ocupar con acabados de primera. Zona de alta plusvalía y demanda comercial. Ideal para oficinas corporativas o centro de distribución.,True,cctv,2,needs_renovation,"[""parking"",""cafeteria"",""rooftop"",""conference_room""]",1,1,"[""readiness""]","[""readiness"",""cross_field_semantics""]",,,,,
2718,Land,Subspace,both,"Subspace en Land - vasconcelos-calzada, San Pedro Garza García",Zona de alta plusvalía y demanda comercial. Cuenta con todos los servicios y estacionamiento.,True,full,0,fair,[],1,1,"[""parking""]","[""parking""]",,,,,
